frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1388,6996.0,[775.4561272836067 1273.3777392722384 1552.4257658285055 2033.9254814098774],[1060.46533203125 1796.55322265625 1278.099365234375 1896.55078125],0.6617952585220337,NL64CGI,0.08599729526539426
1390,6996.0,[766.7361328030396 1286.214262021515 1547.2314142831915 2051.638712324377],[1061.267333984375 1810.18359375 1262.538330078125 1902.402099609375],0.6521910429000854,NL64OCR,0.17362857439137053
1392,6996.0,[762.9725451353302 1299.4432482717723 1552.4933910832824 2066.7351328061186],[1053.9332275390625 1824.139892578125 1259.117919921875 1920.6181640625],0.6864279508590698,NL66CGY,0.17008474163562365
1395,6996.0,[752.2894310806364 1317.446850637315 1548.7763963261746 2088.093728210192],[1041.9049072265625 1844.942138671875 1255.191162109375 1942.969482421875],0.6603325009346008,NL64OGX,0.388177227882276
1396,6996.0,[748.1195493518068 1322.7296768387746 1546.3050752453692 2095.017049694936],[1041.3095703125 1849.568115234375 1257.8294677734375 1944.230712890625],0.6749075651168823,NL64OCX,0.3462065553245705
1396,6463.0,[2247.7509861840263 1370.2467642174347 2877.383269814214 1958.6615047576151],[2486.50439453125 1778.811767578125 2677.511962890625 1863.780029296875],0.6582817435264587,LP14LJA,0.5643588669336852
1397,6463.0,[2249.7899018792596 1376.2196121296806 2883.5311730454723 1965.1988553941624],[2491.738525390625 1780.828857421875 2668.315185546875 1864.1107177734375],0.7031792402267456,IP14LJA,0.19721504166386244
1397,6996.0,[746.4686558270088 1327.4679450633942 1542.7865471355499 2098.649763687144],[1039.490478515625 1855.468505859375 1252.2169189453125 1954.645751953125],0.6716521382331848,NL64OCX,0.263880387167879
1398,6996.0,[742.26824902845 1331.587638704906 1538.2912057074132 2103.301737655274],[1033.8358154296875 1865.999267578125 1247.5286865234375 1961.999267578125],0.6796392798423767,NL64OGX,0.5249353320866507
1399,6996.0,[739.4117443653133 1336.1325931142655 1533.935339849778 2109.353413012131],[1029.79052734375 1867.7911376953125 1246.09423828125 1966.458984375],0.7005003690719604,NL66OCX,0.14958027658447648
1400,6996.0,[731.0160948305534 1341.9187486199996 1529.1704995484756 2116.166325612421],[1026.5450439453125 1880.773681640625 1236.60693359375 1977.199951171875],0.6965039372444153,NL64OCX,0.34395287326436014
1401,6996.0,[726.4821493614309 1347.3219080464542 1528.5991423725882 2124.8888053406026],[1026.464599609375 1881.740234375 1240.2918701171875 1985.088623046875],0.6857352256774902,NL64OGX,0.2913645479509428
1402,6996.0,[722.7334811258729 1350.7458923342574 1528.3467659707035 2131.67221670706],[1028.42431640625 1889.6221923828125 1236.9620361328125 1988.5833740234375],0.6854310631752014,NL64OGX,0.2519293801060461
1403,6996.0,[719.1030976840899 1353.2479158867266 1526.8096901511685 2137.7411734743832],[1022.6409301757812 1897.0938720703125 1244.0025634765625 1997.9410400390625],0.662878692150116,NL64OGX,0.1993664006005465
1405,6463.0,[2263.428455064908 1411.132534681263 2905.25124047805 2007.0398341973457],[2497.190185546875 1814.6268310546875 2698.5322265625 1911.2742919921875],0.6954532265663147,LP14LJA,0.23181256120168556
1407,6463.0,[2268.3603684181717 1422.245131618074 2916.5058898634115 2024.6212815403846],[2509.85595703125 1828.4384765625 2698.489013671875 1913.8516845703125],0.6795783638954163,LP15LJA,0.2958935678297778
1409,6463.0,[2274.572168075546 1427.0123763426918 2928.0918656778767 2035.0460595082318],[2506.58935546875 1837.1788330078125 2711.58837890625 1930.259765625],0.6771257519721985,LF14LJA,0.1317882786151815
1410,6996.0,[670.8157447632634 1383.3918775344737 1526.550507649441 2151.2821397849552],[995.328369140625 1944.884033203125 1222.8233642578125 2050.837646484375],0.6854775547981262,NL64OGX,0.08206826459071151
1410,6463.0,[2274.2314657189336 1431.501727051493 2929.556062865431 2041.6942859830954],[2512.411376953125 1845.2252197265625 2713.50732421875 1941.6405029296875],0.677634596824646,IP14LJA,0.33817395245031423
1411,6996.0,[669.2160755572281 1388.3159948776783 1526.6741900514357 2150.190939197241],[995.7592163085938 1949.5426025390625 1219.1778564453125 2052.0478515625],0.692082405090332,NL64OGY,0.17957723316734248
1411,6463.0,[2273.2412603914117 1433.6276071238428 2931.017200317454 2045.7281521529815],[2519.129150390625 1854.4970703125 2712.747802734375 1942.74365234375],0.6379474997520447,IP16LJA,0.2281664355953678
1412,6996.0,[669.3399774300517 1393.360538242937 1525.157204826741 2148.1426975870118],[991.3397827148438 1960.01953125 1209.0880126953125 2061.406494140625],0.685808002948761,NL64OGX,0.3200329263801066
1413,6996.0,[668.1156810334937 1400.627394621903 1522.2017776712137 2149.731698105399],[986.6760864257812 1971.655517578125 1210.9578857421875 2072.181884765625],0.6984682083129883,NL64OGY,0.26691809246811565
1415,6996.0,[664.9880136030114 1409.3956596789967 1514.7811999620462 2148.978283045814],[980.4797973632812 1981.90869140625 1206.5311279296875 2087.71728515625],0.6866438388824463,NL64OGX,0.2113512527122003
1416,6996.0,[662.1405443796996 1414.3994717577048 1510.1460331228288 2149.0664471036753],[977.7440795898438 1993.6065673828125 1201.380859375 2098.43408203125],0.6939031481742859,NL64OGY,0.16351078499650207
1417,6996.0,[660.9150253895536 1419.2994650303453 1508.1060669484114 2148.9191059075624],[979.1217041015625 1999.7464599609375 1207.8980712890625 2101.576416015625],0.7035265564918518,NL64OGY,0.4585836654052066
1417,6463.0,[2280.4158974392726 1458.7061356433956 2948.906107407494 2077.09430414812],[2523.28857421875 1878.9151611328125 2713.514892578125 1966.3289794921875],0.6874822378158569,LP16LJA,0.16765592134990054
1419,6996.0,[655.9078042555857 1429.9883655893373 1505.496369961049 2150.274996342684],[968.5911865234375 2019.0238037109375 1193.67041015625 2121.91259765625],0.7009557485580444,NL64OGX,0.17673444317682235
1420,6996.0,[657.685995097075 1434.5150510948827 1506.639768459522 2149.7366070621165],[965.0830078125 2021.3551025390625 1190.9459228515625 2126.937255859375],0.7081723213195801,NL60DGX,0.23228385241419447
1421,6463.0,[2284.6964528166886 1475.7060946097104 2957.310313946539 2097.0576008566945],[2532.626953125 1900.099365234375 2734.257568359375 1993.56884765625],0.7045595049858093,IP15IJA,0.48070305135867836
1422,6996.0,[650.0721580758142 1451.4751463635714 1506.0885625524456 2151.073574469381],[961.4044189453125 2042.451171875 1188.1278076171875 2147.7646484375],0.6906883120536804,NL64OGX,0.41781156123484037
1423,6463.0,[2286.044160997655 1486.272548216959 2956.4653685053136 2111.8781600188904],[2548.00927734375 1916.3511962890625 2736.468017578125 1997.6815185546875],0.6265565156936646,IP15LJA,0.06618810962474463
1426,6463.0,[2290.4390281827464 1499.199724948182 2966.5536892765413 2129.09661223738],[2545.5947265625 1935.061279296875 2741.61279296875 2026.6722412109375],0.6937608122825623,LP14LJA,0.20695983313142458
1427,6463.0,[2294.6207533807287 1503.2342735040718 2976.056020913196 2133.901956044204],[2543.958984375 1934.826416015625 2746.81494140625 2027.032470703125],0.6783612370491028,LP14LJA,0.6640050061468055
1429,6463.0,[2297.892517907872 1509.7214740359796 2978.5936136215273 2137.252559640538],[2542.0927734375 1939.506591796875 2761.148681640625 2041.015869140625],0.6913317441940308,IF16IJN,0.12989436520652767
1430,6463.0,[2300.263511916642 1514.825702118348 2984.1169405794603 2141.5049970277014],[2548.849609375 1953.51416015625 2760.865234375 2050.866455078125],0.6849180459976196,LP14LJA,0.2159601851415762
1435,6463.0,[2306.8853141498753 1533.1654473593958 2995.5074724347846 2145.456613515324],[2557.14208984375 1975.537109375 2772.508544921875 2078.673095703125],0.7171946167945862,LP14LJA,0.43948922157752535
1617,6810.0,[1014.9653771789353 1069.2869521876016 1558.4155715256134 1578.4789958158478],[1202.589111328125 1400.3482666015625 1337.30712890625 1471.8665771484375],0.4148755371570587,CE61MYE,0.11291829866999813
1623,6810.0,[1005.300934954121 1087.6668676728623 1548.5097210253227 1602.98399652942],[1197.454833984375 1418.4312744140625 1324.121337890625 1501.8494873046875],0.47625109553337097,CE61MYC,0.2439307424880251
1624,6810.0,[1005.1589695251868 1089.4713834185404 1548.1923624181404 1607.5401194635579],[1201.538818359375 1421.3592529296875 1334.208251953125 1500.081787109375],0.45879581570625305,CE61LYU,0.08718423340195276
1629,6810.0,[993.3525240195684 1101.4256430679598 1546.882303526774 1628.8449731381652],[1197.8643798828125 1444.6671142578125 1345.901123046875 1519.072021484375],0.40139442682266235,CE61MYL,0.5764073628575312
1631,7088.0,[638.7303681120054 1619.1661007392938 1424.547282962132 2160.9952506773316],[919.4581298828125 2061.6103515625 1105.44580078125 2135.615478515625],0.43578967452049255,OU06YAD,0.32394824517050186
1640,6810.0,[957.5424480663294 1138.3631244666803 1538.7804239577088 1679.506396102166],[1161.8626708984375 1472.1976318359375 1308.06884765625 1560.0120849609375],0.4538586139678955,CE51KYI,0.2689680275452651
1641,6810.0,[958.4071744795622 1141.0513273900478 1539.4917609099641 1682.555806019604],[1164.9228515625 1487.808837890625 1317.08935546875 1564.220947265625],0.5484641790390015,CE61MYL,0.3422016604299185
1642,6810.0,[954.6762366146014 1142.1877926031002 1538.2899764032131 1683.234361480636],[1161.016845703125 1493.9825439453125 1323.2138671875 1563.074462890625],0.3176385462284088,CE61NYL,0.3510346620901619
1644,6810.0,[956.6955422219365 1149.944585752078 1538.02252590953 1693.937848016021],[1165.26318359375 1496.5052490234375 1318.527099609375 1570.1202392578125],0.4521804749965668,CE61NYL,0.47234542400165647
1645,6810.0,[953.2594850475812 1155.1708409594007 1536.074836631211 1701.264378378703],[1173.5328369140625 1500.3555908203125 1308.3717041015625 1575.046142578125],0.49691322445869446,CE61WYL,0.4063577922106586
1647,6810.0,[943.9504761531404 1162.4041154841852 1533.3534419260031 1709.838780030375],[1157.572265625 1511.89453125 1325.75537109375 1595.382568359375],0.4651167690753937,CE61UYL,0.4096083687134867
1648,6810.0,[936.9934806870931 1163.9802267831542 1531.7042762765007 1712.5403498133387],[1160.2259521484375 1512.894775390625 1326.2696533203125 1598.974853515625],0.5019197463989258,CE61UYL,0.167746522295225
1649,6810.0,[935.5852918640061 1168.1361103899535 1532.0727352676104 1717.3579555856295],[1155.0404052734375 1519.1368408203125 1319.8829345703125 1600.2979736328125],0.476502001285553,CE61UYL,0.16208848995179126
1651,6810.0,[930.6761422138998 1172.7118810839972 1531.9166444802586 1720.1438169410537],[1163.0531005859375 1523.2532958984375 1312.2353515625 1606.7640380859375],0.2533383369445801,CE51VYL,0.12963144593201326
1652,6810.0,[931.918697508453 1175.568214772095 1532.2711186571387 1722.5726985735955],[1163.9205322265625 1538.21533203125 1309.465087890625 1608.2747802734375],0.2698087692260742,CE51LYL,0.38038402009198813
1653,6810.0,[933.5016626132069 1178.131767060815 1532.7539228196933 1724.9587870684636],[1143.20703125 1543.2557373046875 1302.5753173828125 1614.3753662109375],0.4231386184692383,CE61LYL,0.6112254818983114
1654,6810.0,[934.5623135891248 1181.5016024948586 1532.3555626605362 1729.909664771647],[1148.23388671875 1542.91455078125 1316.388427734375 1616.835693359375],0.5140320062637329,CE61LYL,0.3277938757528666
1655,6810.0,[932.6214144249662 1184.8438757052522 1530.0571096580752 1736.4952456216702],[1145.79638671875 1544.701904296875 1315.5040283203125 1617.2490234375],0.5118832588195801,CE61MYL,0.07322251452695046
1656,6810.0,[924.5309541258008 1187.8113859067973 1526.0761362850944 1742.5219837713287],[1143.062255859375 1546.75634765625 1307.0101318359375 1629.21533203125],0.5728694200515747,CE61WYL,0.16390548781923406
1657,6810.0,[919.5477161756812 1191.353817297932 1523.7227563498495 1749.522517190885],[1151.4676513671875 1551.103271484375 1303.5843505859375 1628.595703125],0.49750104546546936,CE61CYL,0.534104434482548
1658,6810.0,[914.01673557998 1194.1481820989327 1521.5726173310104 1752.9471715196735],[1152.1363525390625 1557.73388671875 1289.9774169921875 1635.34716796875],0.3769647777080536,CE61NYU,0.6170094647091887
1669,6810.0,[883.9569280305154 1235.1462583993957 1514.5701899484911 1802.453754330952],[1123.7918701171875 1613.536376953125 1286.016357421875 1696.1956787109375],0.4442595839500427,CE61MYL,0.2229815792686146
1670,6810.0,[881.6410089963829 1237.97779357636 1513.9508679459032 1808.008709176072],[1119.219482421875 1621.4371337890625 1279.1943359375 1697.385986328125],0.3949238359928131,CE61MYL,0.6553315933412688
1671,6810.0,[879.8967487735432 1241.7118949180588 1513.8200742207823 1813.1450858141623],[1141.43017578125 1631.204345703125 1294.4044189453125 1701.716796875],0.36376234889030457,CE61NYL,0.1865459746900856
1672,6810.0,[877.2206643884142 1244.0206544464072 1511.1010858382065 1818.2846309278557],[1114.900634765625 1622.168701171875 1270.8660888671875 1705.387939453125],0.44407880306243896,CE61MYU,0.2433581331348584
1673,6810.0,[874.4354524082016 1249.342445512685 1509.1468614026223 1827.0775212985475],[1111.107421875 1633.11767578125 1270.1868896484375 1711.7666015625],0.5662258863449097,CE61MYL,0.36141863828726695
1674,6810.0,[875.0282578763693 1253.3563610275974 1508.4212936946467 1835.5605446950567],[1104.5269775390625 1641.3231201171875 1266.9349365234375 1713.2685546875],0.540020227432251,CE61MYL,0.5182698374368749
1675,6810.0,[874.7413373365648 1255.1291656388137 1507.348874465762 1841.0855629809537],[1102.0958251953125 1638.447265625 1270.9425048828125 1714.8128662109375],0.6088821291923523,CE61MYL,0.36141870020775557
1676,6810.0,[872.0587917971013 1258.212719687362 1505.4704239597856 1846.4211219038789],[1110.845703125 1649.28076171875 1269.998046875 1724.82861328125],0.5246241092681885,CE51WYL,0.2626553725779649
1677,6810.0,[867.1862826632796 1263.6674757149717 1502.699137557941 1851.838758536212],[1110.1165771484375 1651.0350341796875 1275.248779296875 1733.0743408203125],0.5540919303894043,CE61QYL,0.3280155549391031
1688,6810.0,[843.5431298149599 1311.350531721498 1491.8445541899903 1903.0775863045633],[1080.49560546875 1708.7257080078125 1248.925537109375 1791.677978515625],0.4301919639110565,CE61LYL,0.5791657559792572
1690,6810.0,[836.3308437762137 1318.5485633223198 1489.9713354765465 1909.451739878231],[1061.6766357421875 1714.1004638671875 1240.6248779296875 1799.7484130859375],0.430498868227005,CE61LYL,0.2432473789279445
1691,6810.0,[835.5858280052393 1324.2108393844599 1489.713301266505 1916.7985586368907],[1078.7471923828125 1724.60595703125 1249.354736328125 1800.486328125],0.5608916878700256,CE61CYL,0.2850657257158112
1692,6810.0,[830.1833856728066 1329.9232314979054 1488.1658149389527 1927.8373240173878],[1083.98779296875 1734.3636474609375 1238.6185302734375 1804.0924072265625],0.5972626805305481,CE61LYL,0.6890823106681856
1693,6810.0,[822.5392405681957 1330.6708338914825 1485.7439556158636 1932.8554846763789],[1081.3165283203125 1735.906494140625 1237.1800537109375 1807.302978515625],0.5428682565689087,CE61MYL,0.38125443681872817
1695,6810.0,[813.1066538718767 1335.7568798618472 1483.3788228185952 1944.889058479238],[1049.249267578125 1742.3031005859375 1234.5987548828125 1828.96142578125],0.5989486575126648,CE61CYL,0.4622655680571719
1696,6810.0,[818.6490654342529 1338.2705396958731 1487.105989032851 1949.8417975662724],[1046.955322265625 1740.533203125 1222.63330078125 1825.53662109375],0.633978009223938,CE61MYL,0.20081923040117514
1697,6810.0,[813.1453193714117 1342.1017319977977 1484.441453464294 1954.986498060351],[1063.134521484375 1749.906005859375 1232.37939453125 1837.6025390625],0.5484963655471802,CE61CYL,0.23397494729884874
1698,6810.0,[810.3763842074916 1345.4083444429286 1482.6937471850558 1958.0169002713617],[1051.6026611328125 1757.6968994140625 1235.5975341796875 1842.9053955078125],0.5670374631881714,CE61CYL,0.4697714364339673
1700,6810.0,[806.7239267385074 1352.6935216524234 1481.2792638426117 1964.0050317385299],[1042.2689208984375 1771.732177734375 1232.2001953125 1849.2919921875],0.5519546866416931,CE61MYL,0.3100981673515178
1704,6810.0,[790.4914852347019 1379.2833114082275 1476.9660897436215 1993.8008971679922],[1046.917724609375 1788.3123779296875 1229.9906005859375 1874.4049072265625],0.6500776410102844,CE61WYL,0.44702915755778094
1705,6810.0,[782.7347692699263 1382.780869218106 1475.7436983638831 1999.890406695491],[1042.857421875 1787.5103759765625 1224.677490234375 1877.8765869140625],0.6461199522018433,CE61WYL,0.3680841877714706
1710,6810.0,[769.1537396901148 1402.8460241051334 1468.8295277766401 2032.901125465773],[1034.350341796875 1830.489013671875 1211.98876953125 1907.4815673828125],0.626319169998169,CE61LYL,0.37145387982354394
1712,6810.0,[746.6668633807391 1408.6428346554162 1461.1018133906941 2046.303491092136],[1017.8823852539062 1830.4024658203125 1215.70068359375 1922.9388427734375],0.5932181477546692,CE61LVL,0.4172980622030367
1713,6810.0,[743.538400048653 1414.5412909384643 1459.7405239320974 2056.448827344512],[1019.29248046875 1837.2740478515625 1210.9691162109375 1928.4451904296875],0.6048675775527954,CE61LYL,0.4521723152042537
